time(days),time(time),inlet flow,outlet flow,inlet pressure,outlet pressure,Inlet Temp,Outlet Temp
17/08/2009,12:10:47,70360.24901,43477.07096,92.21340528,92.22263308,28.80570582,28.77690012
17/08/2009,12:15:50,70388.42128,43485.77766,92.25954428,92.27799988,28.78841721,28.78841721
17/08/2009,12:20:52,70409.55049,43455.33153,92.25031648,92.22263308,28.81435013,28.81435013
17/08/2009,12:25:55,70395.46435,43450.98208,92.18572188,92.18572188,28.81435013,28.79418008
17/08/2009,12:30:57,70409.55049,43472.72932,92.22263308,92.22263308,28.79994295,28.77402301
17/08/2009,12:35:59,70367.28428,43477.07877,92.18572188,92.25954428,28.80282439,28.79706383
17/08/2009,12:41:02,70416.58575,43459.68098,92.27799988,92.22263308,28.78841721,28.78841721
17/08/2009,12:46:04,70388.41348,43459.68098,92.26877208,92.18572188,28.81146869,28.80858755
17/08/2009,12:51:07,70360.24121,43464.03043,92.25031648,92.25031648,28.80282439,28.78842298
17/08/2009,12:56:09,70374.32734,43459.68098,92.23186088,92.21340528,28.80858726,28.79994468
17/08/2009,13:01:11,70409.54268,43459.68098,92.19494968,92.20417748,28.78841721,28.76826532
17/08/2009,13:06:14,70416.58575,43490.12711,92.22263308,92.22263308,28.79994295,28.77402301
17/08/2009,13:11:16,70381.37041,43472.72932,92.19494968,92.19494968,28.79994295,28.77978299
17/08/2009,13:16:19,70430.67188,43455.33153,92.25031648,92.18572188,28.79994295,28.79706296
17/08/2009,13:21:21,70416.58575,43494.47656,92.22263308,92.25031648,28.80570582,28.80282525
17/08/2009,13:26:23,70388.41348,43459.68098,92.25954428,92.21340528,28.80282439,28.78266241
17/08/2009,13:31:26,70416.58575,43485.77766,92.24108868,92.19494968,28.79418008,28.78842125
17/08/2009,13:36:28,70395.45654,43468.37987,92.24108868,92.25031648,28.80858726,28.79130211
17/08/2009,13:41:31,70423.62881,43481.42822,92.23186088,92.21340528,28.81435013,28.80570582
17/08/2009,13:46:33,70388.41348,43494.47656,92.23186088,92.25031648,28.81435013,28.81435013
17/08/2009,13:51:35,70367.28428,43494.47656,92.19494968,92.27799988,28.80858726,28.80858726
17/08/2009,13:56:38,70430.67188,43450.98208,92.25954428,92.18572188,28.81146869,28.79418181
17/08/2009,14:01:40,70402.49961,43485.77766,92.20417748,92.25954428,28.80858726,28.79130211
17/08/2009,14:06:43,70388.41348,43494.47656,92.18572188,92.20417748,28.79129865,28.76250735
17/08/2009,14:11:45,70360.24121,43485.77766,92.18572188,92.21340528,28.80282439,28.79130326
17/08/2009,14:16:47,70381.37041,43485.77766,92.22263308,92.18572188,28.79706152,28.79130211
17/08/2009,14:21:50,70402.49961,43481.42822,92.23186088,92.20417748,28.80858726,28.78842125
17/08/2009,14:26:52,70402.49961,43477.07877,92.22263308,92.20417748,28.81435013,28.81146869
17/08/2009,14:31:55,70395.45654,43485.77766,92.25954428,92.25031648,28.81146869,28.80858755
17/08/2009,14:36:57,70409.54268,43494.47656,92.19494968,92.20417748,28.81146869,28.79130067
17/08/2009,14:41:59,70423.62881,43468.37987,92.25031648,92.20417748,28.79706152,28.77978328
17/08/2009,14:47:02,70402.49961,43450.98208,92.23186088,92.27799988,28.80570582,28.78554183
17/08/2009,14:52:04,70381.37041,43450.98208,92.26877208,92.26877208,28.81146869,28.79706296
17/08/2009,14:57:07,70367.28428,43464.03043,92.24108868,92.21340528,28.79706152,28.79130211
17/08/2009,15:02:09,70409.54268,43477.07877,92.19494968,92.18572188,28.79706152,28.77690358
17/08/2009,15:07:11,70360.24121,43464.03043,92.26877208,92.19494968,28.79994295,28.79130297
17/08/2009,15:12:14,70416.58575,43472.72932,92.20417748,92.26877208,28.81435013,28.79129865
17/08/2009,15:17:16,70395.45654,43472.72932,92.26877208,92.26877208,28.78841721,28.77114416
17/08/2009,15:22:19,70374.32734,43485.77766,92.24108868,92.20417748,28.80282439,28.79706383
17/08/2009,15:27:21,70402.49961,43464.03043,92.21340528,92.27799988,28.79706152,28.7855427
17/08/2009,15:32:23,70367.28428,43464.03043,92.22263308,92.27799988,28.79418008,28.77978299
17/08/2009,15:37:26,70367.28428,43472.72932,92.25031648,92.20417748,28.81435013,28.80570582
17/08/2009,15:42:28,70367.28428,43490.12711,92.23186088,92.25031648,28.80858726,28.80282554
17/08/2009,15:47:31,70409.54268,43472.72932,92.22263308,92.19494968,28.78841721,28.77402301
17/08/2009,15:52:33,70416.58575,43464.03043,92.19494968,92.27799988,28.78553578,28.75675024
17/08/2009,15:57:35,70423.62881,43490.12711,92.23186088,92.26877208,28.80282439,28.77402157
17/08/2009,16:02:38,70360.24121,43490.12711,92.18572188,92.25954428,28.79994295,28.79706296
17/08/2009,16:07:40,70409.54268,43477.07877,92.22263308,92.22263308,28.80858726,28.79418297
17/08/2009,16:12:43,70367.28428,43472.72932,92.25954428,92.21340528,28.78841721,28.7596288
17/08/2009,16:17:45,70388.41348,43485.77766,92.18572188,92.18572188,28.80282439,28.7855427
17/08/2009,16:22:47,70374.32734,43481.42822,92.18572188,92.25031648,28.79129865,28.776903
17/08/2009,16:27:50,70374.32734,43477.07877,92.22263308,92.27799988,28.81435013,28.81146869
17/08/2009,16:32:52,70388.41348,43481.42822,92.27799988,92.25031648,28.79418008,28.78554183
17/08/2009,16:37:55,70395.45654,43468.37987,92.23186088,92.26877208,28.78841721,28.77690185
17/08/2009,16:42:57,70360.24121,43455.33153,92.23186088,92.18572188,28.81146869,28.79994411
17/08/2009,16:47:59,70388.41348,43464.03043,92.23186088,92.19494968,28.79129865,28.77114474
17/08/2009,16:53:02,70395.45654,43455.33153,92.27799988,92.25954428,28.79418008,28.7653859
17/08/2009,16:58:04,70360.24121,43450.98208,92.24108868,92.20417748,28.79129865,28.79129865
17/08/2009,17:03:07,70360.24121,43464.03043,92.25031648,92.23186088,28.81435013,28.80570582
17/08/2009,17:08:09,70416.58575,43468.37987,92.27799988,92.26877208,28.81146869,28.78841952
17/08/2009,17:13:11,70416.58575,43455.33153,92.23186088,92.19494968,28.79129865,28.76250735
17/08/2009,17:18:14,70395.45654,43494.47656,92.26877208,92.25954428,28.80858726,28.77977867
17/08/2009,17:23:16,70367.28428,43494.47656,92.24108868,92.21340528,28.80570582,28.79994468
17/08/2009,17:28:19,70374.32734,43459.68098,92.21340528,92.27799988,28.80570582,28.80570582
17/08/2009,17:33:21,70416.58575,43450.98208,92.21340528,92.25954428,28.80570582,28.79706411
17/08/2009,17:38:23,70430.67188,43481.42822,92.21340528,92.27799988,28.80282439,28.77690185
17/08/2009,17:43:26,70388.41348,43481.42822,92.19494968,92.25031648,28.80282439,28.77978213
17/08/2009,17:48:28,70430.67188,43472.72932,92.21340528,92.24108868,28.80858726,28.79130211
17/08/2009,17:53:31,70388.41348,43464.03043,92.19494968,92.19494968,28.79418008,28.77114474
17/08/2009,17:58:33,70402.49961,43468.37987,92.25954428,92.26877208,28.78841721,28.77978069
17/08/2009,18:03:35,70367.28428,43481.42822,92.24108868,92.22263308,28.79994295,28.78554298
17/08/2009,18:08:38,70423.62881,43450.98208,92.18572188,92.18572188,28.79706152,28.77402387
17/08/2009,18:13:40,70395.45654,43468.37987,92.18572188,92.25031648,28.81435013,28.81146869
17/08/2009,18:18:43,70381.37041,43459.68098,92.18572188,92.26877208,28.79418008,28.79418008
17/08/2009,18:23:45,70423.62881,43477.07877,92.20417748,92.25031648,28.81146869,28.79994411
17/08/2009,18:28:47,70367.28428,43477.07877,92.27799988,92.23186088,28.79994295,28.78554298
17/08/2009,18:33:50,70388.41348,43490.12711,92.27799988,92.23186088,28.80858726,28.79994468
17/08/2009,18:38:52,70423.62881,43481.42822,92.18572188,92.22263308,28.79994295,28.77978299
17/08/2009,18:43:55,70367.28428,43481.42822,92.20417748,92.25954428,28.79706152,28.79130211
17/08/2009,18:48:57,70395.45654,43494.47656,92.19494968,92.24108868,28.80858726,28.78842125
17/08/2009,18:53:59,70402.49961,43490.12711,92.22263308,92.21340528,28.80570582,28.78554183
17/08/2009,18:59:02,70430.67188,43464.03043,92.27799988,92.25954428,28.79994295,28.79418297
17/08/2009,19:04:04,70367.28428,43450.98208,92.19494968,92.20417748,28.81146869,28.79994411
17/08/2009,19:09:07,70367.28428,43459.68098,92.27799988,92.21340528,28.80858726,28.79706383
17/08/2009,19:14:09,70402.49961,43485.77766,92.26877208,92.26877208,28.79994295,28.78554298
17/08/2009,19:19:11,70374.32734,43455.33153,92.21340528,92.26877208,28.80858726,28.79994468
17/08/2009,19:24:14,70367.28428,43468.37987,92.25031648,92.26877208,28.81435013,28.80858726
17/08/2009,19:29:16,70374.32734,43472.72932,92.25954428,92.24108868,28.81435013,28.78841721
17/08/2009,19:34:19,70416.58575,43485.77766,92.25954428,92.19494968,28.79418008,28.76826532
17/08/2009,19:39:21,70423.62881,43464.03043,92.23186088,92.26877208,28.79129865,28.78841952
17/08/2009,19:44:23,70381.37041,43450.98208,92.25954428,92.25954428,28.79994295,28.77114301
17/08/2009,19:49:26,70374.32734,43490.12711,92.25031648,92.20417748,28.80570582,28.79706411
17/08/2009,19:54:28,70360.24121,43485.77766,92.25954428,92.21340528,28.81435013,28.79994295
17/08/2009,19:59:31,70416.58575,43472.72932,92.18572188,92.25031648,28.78553578,28.7653859
17/08/2009,20:04:33,70402.49961,43490.12711,92.18572188,92.24108868,28.80570582,28.79994468
17/08/2009,20:09:35,70388.41348,43468.37987,92.27799988,92.23186088,28.78553578,28.77402157
17/08/2009,20:14:38,70416.58575,43459.68098,92.19494968,92.24108868,28.79129865,28.78266126
17/08/2009,20:19:40,70374.32734,43494.47656,92.22263308,92.22263308,28.79706152,28.7855427
17/08/2009,20:24:43,70367.28428,43485.77766,92.23186088,92.26877208,28.78841721,28.76826532
17/08/2009,20:29:45,70374.32734,43494.47656,92.24108868,92.26877208,28.78553578,28.75675024
17/08/2009,20:34:47,70367.28428,43450.98208,92.23186088,92.18572188,28.80858726,28.80858726
17/08/2009,20:39:50,70381.37041,43485.77766,92.25031648,92.19494968,28.78553578,28.78265723
17/08/2009,20:44:52,70395.45654,43450.98208,92.18572188,92.22263308,28.80570582,28.80282525
17/08/2009,20:49:55,70360.24121,43450.98208,92.26877208,92.23186088,28.81146869,28.79994411
17/08/2009,20:54:57,70416.58575,43468.37987,92.19494968,92.18572188,28.81146869,28.78553837
17/08/2009,20:59:59,70402.49961,43455.33153,92.24108868,92.26877208,28.81435013,28.81146869
17/08/2009,21:05:02,70374.32734,43477.07877,92.19494968,92.24108868,28.80570582,28.78266126
17/08/2009,21:10:04,70367.28428,43464.03043,92.25954428,92.18572188,28.80282439,28.80282439
17/08/2009,21:15:07,70381.37041,43468.37987,92.26877208,92.25954428,28.80282439,28.79130326
17/08/2009,21:20:09,70416.58575,43481.42822,92.22263308,92.19494968,28.79706152,28.77402387
17/08/2009,21:25:11,70430.67188,43494.47656,92.20417748,92.22263308,28.79418008,28.77978299
17/08/2009,21:30:14,70381.37041,43494.47656,92.22263308,92.25031648,28.80282439,28.77402157
17/08/2009,21:35:16,70395.45654,43481.42822,92.25031648,92.23186088,28.80858726,28.78554039
17/08/2009,21:40:19,70395.45654,43477.07877,92.24108868,92.24108868,28.81146869,28.79994411
17/08/2009,21:45:21,70409.54268,43459.68098,92.27799988,92.25954428,28.80858726,28.78554039
17/08/2009,21:50:23,70395.45654,43494.47656,92.24108868,92.26877208,28.79418008,28.79418008
17/08/2009,21:55:26,70374.32734,43485.77766,92.26877208,92.22263308,28.79129865,28.77402387
17/08/2009,22:00:28,70374.32734,43477.07877,92.23186088,92.25031648,28.80858726,28.78842125
17/08/2009,22:05:31,70374.32734,43468.37987,92.19494968,92.24108868,28.80570582,28.79418354
17/08/2009,22:10:33,70395.45654,43468.37987,92.21340528,92.19494968,28.79706152,28.77402387
17/08/2009,22:15:35,70381.37041,43494.47656,92.18572188,92.21340528,28.81146869,28.78841952
17/08/2009,22:20:38,70409.54268,43468.37987,92.24108868,92.25031648,28.79418008,28.77114474
17/08/2009,22:25:40,70409.54268,43472.72932,92.25031648,92.27799988,28.80282439,28.7855427
17/08/2009,22:30:43,70430.67188,43464.03043,92.25031648,92.24108868,28.80282439,28.78842298
17/08/2009,22:35:45,70402.49961,43494.47656,92.26877208,92.25954428,28.79706152,28.77690358
17/08/2009,22:40:47,70381.37041,43455.33153,92.25031648,92.23186088,28.80858726,28.78265953
17/08/2009,22:45:50,70409.54268,43459.68098,92.21340528,92.18572188,28.80570582,28.80570582
17/08/2009,22:50:52,70402.49961,43472.72932,92.20417748,92.19494968,28.78553578,28.7653859
17/08/2009,22:55:55,70367.28428,43494.47656,92.24108868,92.22263308,28.80858726,28.78554039
17/08/2009,23:00:57,70388.41348,43472.72932,92.19494968,92.23186088,28.78841721,28.77690185
17/08/2009,23:05:59,70423.62881,43455.33153,92.25031648,92.26877208,28.80858726,28.80858726
17/08/2009,23:11:02,70381.37041,43459.68098,92.18572188,92.21340528,28.79129865,28.76826561
17/08/2009,23:16:04,70388.41348,43468.37987,92.19494968,92.21340528,28.80282439,28.78266241
17/08/2009,23:21:07,70409.54268,43459.68098,92.25954428,92.21340528,28.79994295,28.776903
17/08/2009,23:26:09,70416.58575,43485.77766,92.25954428,92.18572188,28.80858726,28.80282554
17/08/2009,23:31:11,70374.32734,43464.03043,92.22263308,92.21340528,28.79129865,28.77978213
17/08/2009,23:36:14,70430.67188,43450.98208,92.19494968,92.26877208,28.80858726,28.80282554
17/08/2009,23:41:16,70430.67188,43455.33153,92.25954428,92.26877208,28.78841721,28.77402301
17/08/2009,23:46:19,70374.32734,43472.72932,92.26877208,92.18572188,28.81146869,28.78553837
17/08/2009,23:51:21,70374.32734,43490.12711,92.20417748,92.24108868,28.79994295,28.79994295
17/08/2009,23:56:23,70381.37041,43459.68098,92.25031648,92.20417748,28.79706152,28.7855427
18/08/2009,00:01:26,70360.24121,43450.98208,92.22263308,92.27799988,28.79418008,28.77402416
18/08/2009,00:06:28,70388.41348,43494.47656,92.24108868,92.26877208,28.80282439,28.77402157
18/08/2009,00:11:31,70388.41348,43450.98208,92.24108868,92.21340528,28.79129865,28.76826561
18/08/2009,00:16:33,70388.41348,43494.47656,92.22263308,92.20417748,28.81146869,28.79130067
18/08/2009,00:21:35,70381.37041,43459.68098,92.22263308,92.25031648,28.81435013,28.80858726
18/08/2009,00:26:38,70395.45654,43450.98208,92.26877208,92.22263308,28.81435013,28.79706152
18/08/2009,00:31:40,70374.32734,43455.33153,92.26877208,92.26877208,28.79129865,28.78841952
18/08/2009,00:36:43,70395.45654,43472.72932,92.19494968,92.26877208,28.80570582,28.78554183
18/08/2009,00:41:45,70430.67188,43464.03043,92.18572188,92.25031648,28.79418008,28.77690358
18/08/2009,00:46:47,70430.67188,43464.03043,92.21340528,92.27799988,28.79994295,28.78266299
18/08/2009,00:51:50,70388.41348,43459.68098,92.22263308,92.25954428,28.80282439,28.78842298
18/08/2009,00:56:52,70374.32734,43494.47656,92.20417748,92.26877208,28.81435013,28.80570582
18/08/2009,01:01:55,70367.28428,43464.03043,92.18572188,92.20417748,28.78553578,28.77977867
18/08/2009,01:06:57,70381.37041,43477.07877,92.23186088,92.20417748,28.81146869,28.79130067
18/08/2009,01:11:59,70416.58575,43472.72932,92.22263308,92.19494968,28.78553578,28.78265723
18/08/2009,01:17:02,70423.62881,43477.07877,92.23186088,92.20417748,28.79706152,28.77402387
18/08/2009,01:22:04,70374.32734,43455.33153,92.22263308,92.18572188,28.79706152,28.78266299
18/08/2009,01:27:07,70381.37041,43468.37987,92.21340528,92.27799988,28.79418008,28.79418008
18/08/2009,01:32:09,70402.49961,43490.12711,92.25031648,92.25954428,28.80858726,28.78554039
18/08/2009,01:37:11,70360.24121,43472.72932,92.27799988,92.24108868,28.80858726,28.80858726
18/08/2009,01:42:14,70416.58575,43494.47656,92.20417748,92.22263308,28.79994295,28.79418297
18/08/2009,01:47:16,70360.24121,43464.03043,92.25954428,92.23186088,28.79129865,28.78266126
18/08/2009,01:52:19,70388.41348,43485.77766,92.23186088,92.19494968,28.80858726,28.79994468
18/08/2009,01:57:21,70416.58575,43450.98208,92.20417748,92.26877208,28.79418008,28.79130067
18/08/2009,02:02:23,70423.62881,43455.33153,92.20417748,92.25954428,28.81146869,28.78265723
18/08/2009,02:07:26,70409.54268,43485.77766,92.21340528,92.23186088,28.78553578,28.76250735
18/08/2009,02:12:28,70360.24121,43490.12711,92.18572188,92.27799988,28.79418008,28.77114474
18/08/2009,02:17:31,70360.24121,43459.68098,92.25031648,92.21340528,28.79706152,28.79706152
18/08/2009,02:22:33,70402.49961,43485.77766,92.18572188,92.19494968,28.80570582,28.77690012
18/08/2009,02:27:35,70367.28428,43450.98208,92.18572188,92.25031648,28.79418008,28.7653859
18/08/2009,02:32:38,70374.32734,43459.68098,92.20417748,92.20417748,28.80858726,28.78265953
18/08/2009,02:37:40,70388.41348,43477.07877,92.25031648,92.22263308,28.80282439,28.77690185
18/08/2009,02:42:43,70360.24121,43459.68098,92.20417748,92.23186088,28.81146869,28.78553837
18/08/2009,02:47:45,70360.24121,43468.37987,92.26877208,92.20417748,28.81435013,28.79994295
18/08/2009,02:52:47,70374.32734,43472.72932,92.24108868,92.23186088,28.78841721,28.78265953
18/08/2009,02:57:50,70409.54268,43481.42822,92.25954428,92.21340528,28.80570582,28.7884224
18/08/2009,03:02:52,70381.37041,43494.47656,92.26877208,92.23186088,28.78553578,28.77114301
18/08/2009,03:07:55,70409.54268,43481.42822,92.18572188,92.20417748,28.79706152,28.77978328
18/08/2009,03:12:57,70409.54268,43455.33153,92.19494968,92.19494968,28.79418008,28.78554183
18/08/2009,03:17:59,70402.49961,43450.98208,92.22263308,92.24108868,28.79706152,28.79418181
18/08/2009,03:23:02,70395.45654,43494.47656,92.20417748,92.21340528,28.79994295,28.78554298
18/08/2009,03:28:04,70402.49961,43455.33153,92.24108868,92.18572188,28.79129865,28.78554039
18/08/2009,03:33:07,70409.54268,43481.42822,92.27799988,92.19494968,28.80858726,28.78554039
18/08/2009,03:38:09,70416.58575,43464.03043,92.27799988,92.18572188,28.78841721,28.7596288
18/08/2009,03:43:11,70430.67188,43468.37987,92.22263308,92.27799988,28.78553578,28.78553578
18/08/2009,03:48:14,70381.37041,43481.42822,92.25031648,92.18572188,28.79129865,28.78266126
18/08/2009,03:53:16,70423.62881,43494.47656,92.21340528,92.25954428,28.79129865,28.77978213
18/08/2009,03:58:19,70374.32734,43481.42822,92.21340528,92.25031648,28.80858726,28.8057064
18/08/2009,04:03:21,70360.24121,43459.68098,92.19494968,92.20417748,28.79129865,28.79129865
18/08/2009,04:08:23,70367.28428,43455.33153,92.26877208,92.21340528,28.81146869,28.79706296
18/08/2009,04:13:26,70395.45654,43477.07877,92.25031648,92.19494968,28.79129865,28.79129865
18/08/2009,04:18:28,70388.41348,43464.03043,92.25031648,92.27799988,28.80858726,28.79994468
18/08/2009,04:23:31,70367.28428,43477.07877,92.19494968,92.21340528,28.80282439,28.79994411
18/08/2009,04:28:33,70367.28428,43459.68098,92.23186088,92.23186088,28.78841721,28.77114416
18/08/2009,04:33:35,70416.58575,43450.98208,92.20417748,92.21340528,28.79129865,28.77402387
18/08/2009,04:38:38,70430.67188,43468.37987,92.26877208,92.25954428,28.79706152,28.77978328
18/08/2009,04:43:40,70388.41348,43455.33153,92.27799988,92.21340528,28.80858726,28.78842125
18/08/2009,04:48:43,70423.62881,43477.07877,92.27799988,92.20417748,28.79994295,28.776903
18/08/2009,04:53:45,70409.54268,43472.72932,92.19494968,92.27799988,28.79706152,28.78266299
18/08/2009,04:58:47,70395.45654,43459.68098,92.21340528,92.21340528,28.80858726,28.79418297
